 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
1,340.1,990,0,-3.6,1.6,2,2050,2,50,1548,
2,339.5,991,19.3,-19.3,1.6,2,2050,2,50,1548,
3,339.4,992,19.3,19.3,1.6,2,2050,2,50,1548,
4,338.4,994,-47.5,-36.4,1.6,2,2050,2,50,1548,
5,338.4,994,-57.9,19.3,1.6,2,2050,2,50,1548,
6,338.3,994,-19.3,-57.9,1.6,2,2050,2,50,1548,
7,338.3,995,-19.3,57.9,1.6,2,2050,2,50,1548,
8,338,997,71.2,-3.6,1.6,2,2050,2,50,1548,
9,337.7,997,57.9,57.9,1.6,2,2050,2,50,1548,
10,337.2,996,-71.2,61.9,1.6,2,2050,2,50,1548,
11,337.1,995,19.3,-96.5,1.6,2,2050,2,50,1548,
12,337,997,19.3,96.5,1.6,2,2050,2,50,1548,
13,337,997,96.5,19.3,1.6,2,2050,2,50,1548,
14,337,996,71.2,-69.2,1.6,2,2050,2,50,1548,
15,336.2,995,-96.5,-57.9,1.6,2,2050,2,50,1548,
16,336.2,995,-57.9,-96.5,1.6,2,2050,2,50,1548,
17,336.3,996,-57.9,96.5,1.6,2,2050,2,50,1548,
18,336.3,998,94.9,61.8,1.6,2,2050,2,50,1548,
19,336,996,-118.6,-3.6,1.6,2,2050,2,50,1548,
20,335.3,998,0,127.4,1.6,2,2050,2,50,1548,
21,334.8,996,0,-134.7,1.6,2,2050,2,50,1548,
22,334.8,996,-96.5,96.5,1.6,2,2050,2,50,1548,
23,335,997,96.5,-96.5,1.6,2,2050,2,50,1548,
24,334.7,998,136.2,19.3,1.6,2,2050,2,50,1548,
25,334.5,998,71.2,127.4,1.6,2,2050,2,50,1548,
26,335.3,998,142.4,-36.4,1.6,2,2050,2,50,1548,
27,337.1,997,-136.2,-57.9,1.6,2,2050,2,50,1548,
28,337.2,997,-136.2,57.9,1.6,2,2050,2,50,1548,
29,337.3,997,-57.9,-136.2,1.6,2,2050,2,50,1548,
30,336.9,998,-57.9,136.2,1.6,2,2050,2,50,1548,
31,337.6,998,57.9,-136.2,1.6,2,2050,2,50,1548,
32,337.2,999,136.2,57.9,1.6,2,2050,2,50,1548,
1,339,988,0,-3.6,1.7,2,2050,2,50,1548,
2,339,991,19.3,-19.3,1.7,2,2050,2,50,1548,
3,339.4,991,19.3,19.3,1.7,2,2050,2,50,1548,
4,338.6,994,-47.5,-36.4,1.7,2,2050,2,50,1548,
5,338.6,994,-57.9,19.3,1.7,2,2050,2,50,1548,
6,338.5,994,-19.3,-57.9,1.7,2,2050,2,50,1548,
7,338.7,995,-19.3,57.9,1.7,2,2050,2,50,1548,
8,338.2,996,71.2,-3.6,1.7,2,2050,2,50,1548,
9,337.9,997,57.9,57.9,1.7,2,2050,2,50,1548,
10,337.6,995,-71.2,61.9,1.7,2,2050,2,50,1548,
11,337.4,995,19.3,-96.5,1.7,2,2050,2,50,1548,
12,337.3,997,19.3,96.5,1.7,2,2050,2,50,1548,
13,337.4,997,96.5,19.3,1.7,2,2050,2,50,1548,
14,337.3,996,71.2,-69.2,1.7,2,2050,2,50,1548,
15,336.9,995,-96.5,-57.9,1.7,2,2050,2,50,1548,
16,336.9,994,-57.9,-96.5,1.7,2,2050,2,50,1548,
17,337,996,-57.9,96.5,1.7,2,2050,2,50,1548,
18,336.9,997,94.9,61.8,1.7,2,2050,2,50,1548,
19,336.6,996,-118.6,-3.6,1.7,2,2050,2,50,1548,
20,336.4,998,0,127.4,1.7,2,2050,2,50,1548,
21,335.9,996,0,-134.7,1.7,2,2050,2,50,1548,
22,336.1,996,-96.5,96.5,1.7,2,2050,2,50,1548,
23,336,997,96.5,-96.5,1.7,2,2050,2,50,1548,
24,336.1,998,136.2,19.3,1.7,2,2050,2,50,1548,
25,336.5,998,71.2,127.4,1.7,2,2050,2,50,1548,
26,337.1,999,142.4,-36.4,1.7,2,2050,2,50,1548,
27,339,997,-136.2,-57.9,1.7,2,2050,2,50,1548,
28,338.8,997,-136.2,57.9,1.7,2,2050,2,50,1548,
29,339,996,-57.9,-136.2,1.7,2,2050,2,50,1548,
30,338.8,998,-57.9,136.2,1.7,2,2050,2,50,1548,
31,338.8,997,57.9,-136.2,1.7,2,2050,2,50,1548,
32,339.5,999,136.2,57.9,1.7,2,2050,2,50,1548,
1,339.4,991,0,-3.6,1.8,2,2050,2,50,1548,
2,339.8,993,19.3,-19.3,1.8,2,2050,2,50,1548,
3,339.7,993,19.3,19.3,1.8,2,2050,2,50,1548,
4,339,995,-47.5,-36.4,1.8,2,2050,2,50,1548,
5,339,995,-57.9,19.3,1.8,2,2050,2,50,1548,
6,338.8,994,-19.3,-57.9,1.8,2,2050,2,50,1548,
7,338.9,996,-19.3,57.9,1.8,2,2050,2,50,1548,
8,338.4,997,71.2,-3.6,1.8,2,2050,2,50,1548,
9,338.1,997,57.9,57.9,1.8,2,2050,2,50,1548,
10,338,996,-71.2,61.9,1.8,2,2050,2,50,1548,
11,337.7,996,19.3,-96.5,1.8,2,2050,2,50,1548,
12,337.8,997,19.3,96.5,1.8,2,2050,2,50,1548,
13,337.8,997,96.5,19.3,1.8,2,2050,2,50,1548,
14,337.8,996,71.2,-69.2,1.8,2,2050,2,50,1548,
15,337.5,995,-96.5,-57.9,1.8,2,2050,2,50,1548,
16,337.3,995,-57.9,-96.5,1.8,2,2050,2,50,1548,
17,337.6,996,-57.9,96.5,1.8,2,2050,2,50,1548,
18,337.4,997,94.9,61.8,1.8,2,2050,2,50,1548,
19,337.2,996,-118.6,-3.6,1.8,2,2050,2,50,1548,
20,336.9,998,0,127.4,1.8,2,2050,2,50,1548,
21,336.6,996,0,-134.7,1.8,2,2050,2,50,1548,
22,336.8,997,-96.5,96.5,1.8,2,2050,2,50,1548,
23,336.6,998,96.5,-96.5,1.8,2,2050,2,50,1548,
24,336.6,998,136.2,19.3,1.8,2,2050,2,50,1548,
25,336.8,998,71.2,127.4,1.8,2,2050,2,50,1548,
26,337.2,999,142.4,-36.4,1.8,2,2050,2,50,1548,
27,339.6,997,-136.2,-57.9,1.8,2,2050,2,50,1548,
28,339.8,997,-136.2,57.9,1.8,2,2050,2,50,1548,
29,339.2,997,-57.9,-136.2,1.8,2,2050,2,50,1548,
30,339.7,998,-57.9,136.2,1.8,2,2050,2,50,1548,
31,339.2,998,57.9,-136.2,1.8,2,2050,2,50,1548,
32,339.3,999,136.2,57.9,1.8,2,2050,2,50,1548,
1,340.4,992,0,-3.6,1.9,2,2050,2,50,1548,
2,340.4,994,19.3,-19.3,1.9,2,2050,2,50,1548,
3,340.6,994,19.3,19.3,1.9,2,2050,2,50,1548,
4,339.7,995,-47.5,-36.4,1.9,2,2050,2,50,1548,
5,339.8,995,-57.9,19.3,1.9,2,2050,2,50,1548,
6,339.6,995,-19.3,-57.9,1.9,2,2050,2,50,1548,
7,339.8,996,-19.3,57.9,1.9,2,2050,2,50,1548,
8,339.4,997,71.2,-3.6,1.9,2,2050,2,50,1548,
9,339.3,997,57.9,57.9,1.9,2,2050,2,50,1548,
10,339.3,996,-71.2,61.9,1.9,2,2050,2,50,1548,
11,339.1,996,19.3,-96.5,1.9,2,2050,2,50,1548,
12,339.2,997,19.3,96.5,1.9,2,2050,2,50,1548,
13,339.2,997,96.5,19.3,1.9,2,2050,2,50,1548,
14,339.1,996,71.2,-69.2,1.9,2,2050,2,50,1548,
15,339.1,996,-96.5,-57.9,1.9,2,2050,2,50,1548,
16,339.1,996,-57.9,-96.5,1.9,2,2050,2,50,1548,
17,339.1,996,-57.9,96.5,1.9,2,2050,2,50,1548,
18,339.2,997,94.9,61.8,1.9,2,2050,2,50,1548,
19,339.1,996,-118.6,-3.6,1.9,2,2050,2,50,1548,
20,339.1,998,0,127.4,1.9,2,2050,2,50,1548,
21,338.9,996,0,-134.7,1.9,2,2050,2,50,1548,
22,339.1,997,-96.5,96.5,1.9,2,2050,2,50,1548,
23,338.8,997,96.5,-96.5,1.9,2,2050,2,50,1548,
24,339,998,136.2,19.3,1.9,2,2050,2,50,1548,
25,339.8,999,71.2,127.4,1.9,2,2050,2,50,1548,
26,340.2,999,142.4,-36.4,1.9,2,2050,2,50,1548,
27,342.9,998,-136.2,-57.9,1.9,2,2050,2,50,1548,
28,342.6,998,-136.2,57.9,1.9,2,2050,2,50,1548,
29,342.6,997,-57.9,-136.2,1.9,2,2050,2,50,1548,
30,342.5,998,-57.9,136.2,1.9,2,2050,2,50,1548,
31,342,997,57.9,-136.2,1.9,2,2050,2,50,1548,
32,342.5,999,136.2,57.9,1.9,2,2050,2,50,1548,
1,340.4,991,0,-3.6,1.8,2,2150,2,50,1548,
2,339.9,991,19.3,-19.3,1.8,2,2150,2,50,1548,
3,339.8,992,19.3,19.3,1.8,2,2150,2,50,1548,
4,339,992,-47.5,-36.4,1.8,2,2150,2,50,1548,
5,339.1,991,-57.9,19.3,1.8,2,2150,2,50,1548,
6,339,992,-19.3,-57.9,1.8,2,2150,2,50,1548,
7,339.2,993,-19.3,57.9,1.8,2,2150,2,50,1548,
8,338.8,994,71.2,-3.6,1.8,2,2150,2,50,1548,
9,338.7,994,57.9,57.9,1.8,2,2150,2,50,1548,
10,338.7,991,-71.2,61.9,1.8,2,2150,2,50,1548,
11,338.5,992,19.3,-96.5,1.8,2,2150,2,50,1548,
12,338.6,993,19.3,96.5,1.8,2,2150,2,50,1548,
13,338.5,994,96.5,19.3,1.8,2,2150,2,50,1548,
14,338.4,993,71.2,-69.2,1.8,2,2150,2,50,1548,
15,338.2,992,-96.5,-57.9,1.8,2,2150,2,50,1548,
16,338.3,991,-57.9,-96.5,1.8,2,2150,2,50,1548,
17,338.4,992,-57.9,96.5,1.8,2,2150,2,50,1548,
18,338.2,994,94.9,61.8,1.8,2,2150,2,50,1548,
19,338.1,991,-118.6,-3.6,1.8,2,2150,2,50,1548,
20,338.2,994,0,127.4,1.8,2,2150,2,50,1548,
