 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
1,340.1,990,0,-3.6,2,2.3,2150,2,50,1548
2,339.5,991,19.3,-19.3,2,2.3,2150,2,50,1548
3,339.7,992,19.3,19.3,2,2.3,2150,2,50,1548
4,338.6,994,-47.5,-36.4,2,2.3,2150,2,50,1548
5,338.9,995,-57.9,19.3,2,2.3,2150,2,50,1548
6,338.8,995,-19.3,-57.9,2,2.3,2150,2,50,1548
7,338.6,996,-19.3,57.9,2,2.3,2150,2,50,1548
8,338.6,997,71.2,-3.6,2,2.3,2150,2,50,1548
9,338.3,997,57.9,57.9,2,2.3,2150,2,50,1548
10,338.2,996,-71.2,61.9,2,2.3,2150,2,50,1548
11,338.3,996,19.3,-96.5,2,2.3,2150,2,50,1548
12,338.2,998,19.3,96.5,2,2.3,2150,2,50,1548
13,338.3,998,96.5,19.3,2,2.3,2150,2,50,1548
14,338.4,997,71.2,-69.2,2,2.3,2150,2,50,1548
15,338,996,-96.5,-57.9,2,2.3,2150,2,50,1548
16,338.1,996,-57.9,-96.5,2,2.3,2150,2,50,1548
17,338.2,997,-57.9,96.5,2,2.3,2150,2,50,1548
18,338.2,998,94.9,61.8,2,2.3,2150,2,50,1548
19,338.1,997,-118.6,-3.6,2,2.3,2150,2,50,1548
20,337.9,999,0,127.4,2,2.3,2150,2,50,1548
21,338.1,998,0,-134.7,2,2.3,2150,2,50,1548
22,337.9,997,-96.5,96.5,2,2.3,2150,2,50,1548
23,338.1,998,96.5,-96.5,2,2.3,2150,2,50,1548
24,338,999,136.2,19.3,2,2.3,2150,2,50,1548
25,338.4,999,71.2,127.4,2,2.3,2150,2,50,1548
26,339.5,999,142.4,-36.4,2,2.3,2150,2,50,1548
27,341.1,999,-136.2,-57.9,2,2.3,2150,2,50,1548
28,341.3,999,-136.2,57.9,2,2.3,2150,2,50,1548
29,341.4,999,-57.9,-136.2,2,2.3,2150,2,50,1548
30,341,999,-57.9,136.2,2,2.3,2150,2,50,1548
31,341.6,999,57.9,-136.2,2,2.3,2150,2,50,1548
32,341.2,1000,136.2,57.9,2,2.3,2150,2,50,1548
1,339.8,989,0,-3.6,2,2.3,2150,2,50,1548
2,339.4,992,19.3,-19.3,2,2.3,2150,2,50,1548
3,339.3,992,19.3,19.3,2,2.3,2150,2,50,1548
4,338.6,995,-47.5,-36.4,2,2.3,2150,2,50,1548
5,338.7,995,-57.9,19.3,2,2.3,2150,2,50,1548
6,338.7,995,-19.3,-57.9,2,2.3,2150,2,50,1548
7,338.7,996,-19.3,57.9,2,2.3,2150,2,50,1548
8,338.5,997,71.2,-3.6,2,2.3,2150,2,50,1548
9,338.3,997,57.9,57.9,2,2.3,2150,2,50,1548
10,338.3,996,-71.2,61.9,2,2.3,2150,2,50,1548
11,338.1,996,19.3,-96.5,2,2.3,2150,2,50,1548
12,338.2,998,19.3,96.5,2,2.3,2150,2,50,1548
13,338.3,998,96.5,19.3,2,2.3,2150,2,50,1548
14,338.2,997,71.2,-69.2,2,2.3,2150,2,50,1548
15,338.3,996,-96.5,-57.9,2,2.3,2150,2,50,1548
16,338.1,996,-57.9,-96.5,2,2.3,2150,2,50,1548
17,338.2,997,-57.9,96.5,2,2.3,2150,2,50,1548
18,338.3,998,94.9,61.8,2,2.3,2150,2,50,1548
19,338.1,997,-118.6,-3.6,2,2.3,2150,2,50,1548
20,338.4,999,0,127.4,2,2.3,2150,2,50,1548
21,338.1,997,0,-134.7,2,2.3,2150,2,50,1548
22,338.2,997,-96.5,96.5,2,2.3,2150,2,50,1548
23,338.2,998,96.5,-96.5,2,2.3,2150,2,50,1548
24,338.3,999,136.2,19.3,2,2.3,2150,2,50,1548
25,339.1,999,71.2,127.4,2,2.3,2150,2,50,1548
26,339.8,999,142.4,-36.4,2,2.3,2150,2,50,1548
27,341.7,999,-136.2,-57.9,2,2.3,2150,2,50,1548
28,341.5,998,-136.2,57.9,2,2.3,2150,2,50,1548
29,341.8,998,-57.9,-136.2,2,2.3,2150,2,50,1548
30,341.6,999,-57.9,136.2,2,2.3,2150,2,50,1548
31,341.7,999,57.9,-136.2,2,2.3,2150,2,50,1548
32,342.4,1000,136.2,57.9,2,2.3,2150,2,50,1548
1,339.6,991,0,-3.6,2,2.3,2150,2,50,1548
2,339.6,992,19.3,-19.3,2,2.3,2150,2,50,1548
3,339.6,993,19.3,19.3,2,2.3,2150,2,50,1548
4,339.1,995,-47.5,-36.4,2,2.3,2150,2,50,1548
5,339.1,995,-57.9,19.3,2,2.3,2150,2,50,1548
6,338.8,994,-19.3,-57.9,2,2.3,2150,2,50,1548
7,339,996,-19.3,57.9,2,2.3,2150,2,50,1548
8,338.6,997,71.2,-3.6,2,2.3,2150,2,50,1548
9,338.5,997,57.9,57.9,2,2.3,2150,2,50,1548
10,338.4,996,-71.2,61.9,2,2.3,2150,2,50,1548
11,338.3,996,19.3,-96.5,2,2.3,2150,2,50,1548
