 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
1,339.7,992,0,-3.6,1.6,2,2050,2,50,1548
2,339.4,994,19.3,-19.3,1.6,2,2050,2,50,1548
3,339.5,994,19.3,19.3,1.6,2,2050,2,50,1548
4,338.5,996,-47.5,-36.4,1.6,2,2050,2,50,1548
5,338.5,996,-57.9,19.3,1.6,2,2050,2,50,1548
6,338.4,995,-19.3,-57.9,1.6,2,2050,2,50,1548
7,338.4,996,-19.3,57.9,1.6,2,2050,2,50,1548
8,338.1,998,71.2,-3.6,1.6,2,2050,2,50,1548
9,337.5,998,57.9,57.9,1.6,2,2050,2,50,1548
10,337.2,997,-71.2,61.9,1.6,2,2050,2,50,1548
11,337,997,19.3,-96.5,1.6,2,2050,2,50,1548
12,336.9,998,19.3,96.5,1.6,2,2050,2,50,1548
13,337,998,96.5,19.3,1.6,2,2050,2,50,1548
14,336.9,997,71.2,-69.2,1.6,2,2050,2,50,1548
15,336.3,997,-96.5,-57.9,1.6,2,2050,2,50,1548
16,336.1,996,-57.9,-96.5,1.6,2,2050,2,50,1548
17,336.2,997,-57.9,96.5,1.6,2,2050,2,50,1548
18,336.1,998,94.9,61.8,1.6,2,2050,2,50,1548
19,335.9,997,-118.6,-3.6,1.6,2,2050,2,50,1548
20,335.3,999,0,127.4,1.6,2,2050,2,50,1548
21,334.8,998,0,-134.7,1.6,2,2050,2,50,1548
22,334.7,998,-96.5,96.5,1.6,2,2050,2,50,1548
23,334.8,998,96.5,-96.5,1.6,2,2050,2,50,1548
24,334.7,999,136.2,19.3,1.6,2,2050,2,50,1548
25,334.4,999,71.2,127.4,1.6,2,2050,2,50,1548
26,335.4,999,142.4,-36.4,1.6,2,2050,2,50,1548
27,337.2,999,-136.2,-57.9,1.6,2,2050,2,50,1548
28,337,999,-136.2,57.9,1.6,2,2050,2,50,1548
29,337.3,999,-57.9,-136.2,1.6,2,2050,2,50,1548
30,336.9,999,-57.9,136.2,1.6,2,2050,2,50,1548
31,337.6,999,57.9,-136.2,1.6,2,2050,2,50,1548
32,337.1,1000,136.2,57.9,1.6,2,2050,2,50,1548
1,339.4,990,0,-3.6,1.6,2,2100,2,50,1548
2,339.1,991,19.3,-19.3,1.6,2,2100,2,50,1548
3,339.2,992,19.3,19.3,1.6,2,2100,2,50,1548
4,338.5,994,-47.5,-36.4,1.6,2,2100,2,50,1548
5,338.4,994,-57.9,19.3,1.6,2,2100,2,50,1548
6,338.4,994,-19.3,-57.9,1.6,2,2100,2,50,1548
7,338.5,995,-19.3,57.9,1.6,2,2100,2,50,1548
8,337.9,997,71.2,-3.6,1.6,2,2100,2,50,1548
9,337.7,997,57.9,57.9,1.6,2,2100,2,50,1548
10,337.2,996,-71.2,61.9,1.6,2,2100,2,50,1548
11,337,996,19.3,-96.5,1.6,2,2100,2,50,1548
12,337.1,997,19.3,96.5,1.6,2,2100,2,50,1548
13,337,997,96.5,19.3,1.6,2,2100,2,50,1548
14,337.1,996,71.2,-69.2,1.6,2,2100,2,50,1548
15,336.5,995,-96.5,-57.9,1.6,2,2100,2,50,1548
16,336.5,995,-57.9,-96.5,1.6,2,2100,2,50,1548
17,336.6,996,-57.9,96.5,1.6,2,2100,2,50,1548
18,336.4,997,94.9,61.8,1.6,2,2100,2,50,1548
19,336.1,996,-118.6,-3.6,1.6,2,2100,2,50,1548
20,335.8,998,0,127.4,1.6,2,2100,2,50,1548
21,335.4,996,0,-134.7,1.6,2,2100,2,50,1548
22,335.4,996,-96.5,96.5,1.6,2,2100,2,50,1548
